# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
3645,0.0751,0.1152,1.1552,0.69,1.03,0.24,25.06,729
3650,0.0747,0.1128,1.1499,0.57,0.95,0.26,25.0,730
3655,0.0644,0.0973,1.1299,0.59,0.75,0.24,25.05,731
3660,0.049,0.0822,1.1043,0.47,0.68,0.15,25.09,732
3665,0.0412,0.0574,1.084,0.31,0.5,0.12,24.99,733
3670,0.0269,0.0493,1.0652,0.22,0.39,0.05,25.07,734
3675,0.0206,0.0351,1.0481,0.2,0.29,0.04,25.12,735
3680,0.0109,0.02,1.0206,0.04,0.18,0.02,25.07,736
3685,-0.0073,-0.0074,1.0092,-0.01,-0.09,-0.03,25.04,737
3690,-0.0278,-0.0336,1.0524,-0.23,-0.3,-0.05,25.05,738
3695,-0.0402,-0.0614,1.0892,-0.39,-0.59,-0.15,25.09,739
3700,-0.0587,-0.0873,1.1173,-0.45,-0.78,-0.16,25.08,740
3705,-0.0557,-0.0876,1.1198,-0.47,-0.7,-0.15,25.08,741
3710,-0.0482,-0.0815,1.1012,-0.43,-0.62,-0.11,25.15,742
3715,-0.0315,-0.0466,1.0655,-0.28,-0.5,-0.07,25.12,743
3720,-0.0126,-0.0201,1.0217,-0.14,-0.23,0.03,25.06,744
3725,0.0042,0.0062,1.0074,0.01,0.05,0.01,25.07,745
3730,0.0044,0.0164,1.0136,0.13,0.1,0.03,25.07,746
3735,-0.0002,-0.0012,0.9998,-0.02,-0.0,0.04,25.12,747
3740,-0.0172,-0.0223,1.0287,-0.12,-0.17,-0.02,24.98,748
3745,-0.0348,-0.0486,1.0651,-0.34,-0.34,-0.07,25.02,749
3750,-0.037,-0.0591,1.0805,-0.38,-0.51,-0.12,25.01,750
3755,-0.0339,-0.0529,1.0705,-0.24,-0.51,-0.16,25.01,751
3760,-0.0207,-0.0268,1.0402,-0.19,-0.24,-0.02,25.09,752
3765,0.0104,0.0139,1.0172,0.11,0.17,0.06,24.99,753
3770,0.0397,0.0535,1.0729,0.29,0.54,0.14,25.02,754
3775,0.0554,0.0835,1.1169,0.54,0.72,0.11,25.05,755
3780,0.0664,0.1074,1.1383,0.67,0.92,0.22,24.98,756
3785,0.0675,0.102,1.1385,0.66,0.88,0.23,24.95,757
3790,0.0649,0.0975,1.1186,0.49,0.86,0.19,25.13,758
3795,0.0474,0.0752,1.1004,0.53,0.67,0.16,24.99,759
3800,0.0383,0.0595,1.08,0.33,0.49,0.09,25.02,760
3805,0.0273,0.0448,1.0581,0.17,0.46,0.14,24.99,761
3810,0.0164,0.0301,1.0394,0.16,0.24,-0.03,25.12,762
3815,0.001,0.008,1.008,0.03,0.05,0.06,25.01,763
3820,-0.0205,-0.0213,1.0312,-0.08,-0.13,-0.01,25.11,764
3825,-0.0407,-0.0592,1.0808,-0.37,-0.46,-0.07,25.11,765
3830,-0.0666,-0.0999,1.1291,-0.52,-0.76,-0.2,25.06,766
3835,-0.0807,-0.1218,1.1658,-0.72,-1.02,-0.2,25.02,767
3840,-0.0879,-0.133,1.1761,-0.76,-1.21,-0.25,25.15,768
3845,-0.0801,-0.1202,1.1574,-0.7,-0.95,-0.24,25.13,769
3850,-0.055,-0.0784,1.1071,-0.55,-0.75,-0.14,24.98,770
3855,-0.0219,-0.0397,1.0465,-0.22,-0.35,-0.05,25.01,771
3860,0.0109,0.0125,1.0148,0.1,0.14,0.03,25.03,772
3865,0.0321,0.0404,1.0566,0.12,0.36,0.11,24.99,773
3870,0.0377,0.0513,1.0708,0.31,0.36,0.11,24.96,774
3875,0.0272,0.0457,1.0598,0.26,0.26,0.06,25.03,775
3880,0.0166,0.0236,1.0349,0.13,0.25,0.04,25.01,776
3885,0.0028,0.0072,1.0073,0.02,-0.06,0.06,25.11,777
3890,-0.0039,0.0012,1.0014,0.05,-0.08,0.01,25.0,778
3895,0.0062,0.0117,1.0092,0.07,-0.03,0.01,25.04,779
3900,0.0189,0.0266,1.0313,0.19,0.13,0.07,25.03,780
3905,0.0299,0.0428,1.0601,0.29,0.41,0.06,25.02,781
3910,0.0462,0.0644,1.0826,0.35,0.55,0.1,24.99,782
3915,0.0452,0.0682,1.0908,0.36,0.57,0.12,25.04,783
3920,0.0359,0.0704,1.0853,0.3,0.47,0.11,25.08,784
3925,0.0333,0.0483,1.0655,0.28,0.37,0.05,25.0,785
3930,0.0285,0.0365,1.0485,0.17,0.2,-0.01,25.03,786
3935,0.0185,0.0215,1.034,0.15,0.18,0.09,24.99,787
3940,0.0194,0.0202,1.0255,0.16,0.24,0.04,24.99,788
3945,0.0047,0.0134,1.0193,0.1,0.06,0.03,25.1,789
3950,0.0016,0.0044,1.003,0.01,-0.08,-0.01,25.03,790
3955,-0.0129,-0.0189,1.0272,-0.03,-0.12,0.05,25.03,791
3960,-0.0312,-0.0552,1.0705,-0.32,-0.41,-0.1,25.03,792
3965,-0.0635,-0.093,1.1236,-0.59,-0.81,-0.17,25.02,793
3970,-0.0849,-0.128,1.1659,-0.73,-1.01,-0.18,25.03,794
3975,-0.0962,-0.1353,1.1895,-0.86,-1.09,-0.29,25.11,795
3980,-0.0852,-0.1337,1.1769,-0.7,-1.05,-0.27,25.09,796
3985,-0.0644,-0.1009,1.1293,-0.64,-0.86,-0.13,25.04,797
3990,-0.0389,-0.0465,1.0615,-0.28,-0.34,-0.09,25.04,798
3995,0.0079,0.0153,1.015,0.12,0.01,0.01,24.94,799
4000,0.0376,0.0587,1.0793,0.36,0.5,0.11,25.11,800
4005,0.0606,0.0882,1.116,0.56,0.74,0.16,24.97,801
4010,0.0611,0.0928,1.1282,0.56,0.78,0.15,25.01,802
4015,0.061,0.0882,1.1144,0.6,0.71,0.16,25.06,803
4020,0.0438,0.0628,1.0901,0.35,0.68,0.12,25.01,804
4025,0.0351,0.0469,1.0669,0.29,0.33,0.08,25.02,805
4030,0.0307,0.0418,1.0553,0.21,0.33,0.03,25.02,806
4035,0.0207,0.0394,1.0496,0.17,0.39,0.03,25.08,807
4040,0.0218,0.0336,1.0499,0.24,0.31,0.04,25.04,808
4045,0.0243,0.0371,1.0463,0.16,0.41,0.02,25.02,809
4050,0.0162,0.0261,1.0322,0.17,0.24,0.02,25.06,810
4055,0.0029,0.0074,1.0107,0.1,0.06,0.02,25.21,811
4060,-0.0023,-0.0047,1.0106,-0.03,-0.21,-0.01,25.11,812
4065,-0.0151,-0.0251,1.0328,-0.18,-0.15,-0.03,25.07,813
4070,-0.0167,-0.0351,1.0402,-0.24,-0.32,-0.03,25.02,814
4075,-0.0198,-0.0324,1.0331,-0.16,-0.12,-0.05,25.12,815
4080,-0.0079,-0.0125,1.0189,-0.06,-0.17,-0.04,25.04,816
4085,-0.0051,-0.0062,1.0085,0.0,0.08,-0.04,25.06,817
4090,-0.0073,-0.0092,1.0102,0.05,-0.05,-0.03,25.2,818
4095,-0.0136,-0.0257,1.0335,-0.13,-0.3,-0.05,24.95,819
4100,-0.042,-0.0579,1.0719,-0.32,-0.44,-0.13,25.04,820
4105,-0.0514,-0.0894,1.1147,-0.47,-0.78,-0.2,25.02,821
4110,-0.0766,-0.106,1.1435,-0.72,-0.93,-0.25,25.13,822
4115,-0.0693,-0.1167,1.1481,-0.69,-1.04,-0.16,25.03,823
4120,-0.0569,-0.0925,1.1173,-0.47,-0.73,-0.18,25.01,824
4125,-0.0306,-0.0433,1.0621,-0.25,-0.48,-0.07,25.11,825
4130,0.0106,0.0097,1.0139,0.02,-0.1,0.04,24.98,826
4135,0.0362,0.0637,1.0842,0.34,0.51,0.06,25.0,827
4140,0.0705,0.0987,1.1347,0.57,0.96,0.15,25.01,828
4145,0.0818,0.1155,1.1552,0.65,0.96,0.2,25.09,829
4150,0.0765,0.1164,1.1504,0.7,1.07,0.23,24.98,830
4155,0.0654,0.096,1.131,0.63,0.8,0.17,25.06,831
4160,0.0548,0.0795,1.1078,0.5,0.79,0.16,24.99,832
4165,0.0422,0.0623,1.0829,0.36,0.54,0.08,25.03,833
4170,0.024,0.0487,1.0647,0.23,0.33,0.09,24.98,834
4175,0.0243,0.0336,1.0472,0.18,0.35,0.12,25.04,835
4180,0.0135,0.018,1.0226,0.09,0.24,0.07,24.99,836
4185,-0.0018,-0.0086,1.0105,0.0,-0.08,-0.0,25.05,837
4190,-0.0254,-0.0391,1.0483,-0.2,-0.35,-0.05,25.0,838
4195,-0.0434,-0.0677,1.0888,-0.39,-0.55,-0.06,25.0,839
4200,-0.0611,-0.0932,1.1169,-0.55,-0.79,-0.13,25.04,840
4205,-0.055,-0.0912,1.1204,-0.47,-0.76,-0.15,25.13,841
4210,-0.0515,-0.0786,1.1021,-0.44,-0.77,-0.14,24.98,842
4215,-0.0359,-0.0463,1.066,-0.3,-0.44,-0.05,25.05,843
4220,-0.0156,-0.0187,1.021,-0.11,-0.15,-0.04,25.12,844
4225,0.0039,0.0058,1.0063,0.02,0.11,0.04,25.12,845
4230,0.0075,0.0084,1.014,0.06,0.11,0.02,25.09,846
4235,-0.0057,-0.0017,0.9997,0.04,-0.01,0.03,25.11,847
4240,-0.0138,-0.0227,1.029,-0.15,-0.11,0.03,24.97,848
4245,-0.0325,-0.0456,1.063,-0.23,-0.4,-0.07,25.09,849
4250,-0.0445,-0.0583,1.0795,-0.39,-0.5,-0.07,25.03,850
4255,-0.0382,-0.0532,1.0717,-0.36,-0.51,-0.1,25.05,851
4260,-0.0169,-0.0277,1.0359,-0.12,-0.24,-0.02,25.13,852
4265,0.0084,0.0119,1.0178,0.1,0.05,0.02,25.06,853
4270,0.0336,0.05,1.0705,0.33,0.51,0.11,25.07,854
4275,0.056,0.085,1.1152,0.48,0.81,0.17,25.05,855
4280,0.0651,0.1012,1.1385,0.62,0.98,0.2,25.06,856
4285,0.07,0.1027,1.1373,0.52,0.93,0.17,25.05,857
4290,0.0618,0.0908,1.1229,0.5,0.83,0.17,25.05,858
4295,0.047,0.071,1.1029,0.5,0.69,0.11,25.08,859
4300,0.0411,0.0551,1.0783,0.32,0.54,0.06,25.06,860
4305,0.027,0.041,1.0615,0.24,0.34,0.09,25.06,861
4310,0.022,0.0281,1.0369,0.18,0.36,0.03,24.97,862
4315,0.0002,0.0098,1.0115,0.08,0.12,-0.03,25.0,863
4320,-0.0183,-0.0217,1.0295,-0.18,-0.03,-0.1,25.05,864
4325,-0.0424,-0.0625,1.0793,-0.4,-0.57,-0.11,25.06,865
4330,-0.0657,-0.0941,1.1266,-0.51,-0.89,-0.15,25.07,866
4335,-0.0819,-0.1295,1.1672,-0.72,-1.14,-0.22,25.09,867
4340,-0.0922,-0.1422,1.1758,-0.78,-1.15,-0.27,24.99,868
4345,-0.076,-0.1177,1.1547,-0.68,-0.95,-0.18,25.1,869
4350,-0.0576,-0.0807,1.1089,-0.5,-0.68,-0.15,24.98,870
4355,-0.0239,-0.0292,1.0451,-0.18,-0.32,-0.06,25.1,871
4360,0.0032,0.008,1.017,0.07,0.09,-0.03,25.11,872
4365,0.0305,0.0466,1.0557,0.29,0.32,0.11,25.09,873
4370,0.0368,0.0536,1.0706,0.25,0.51,0.09,25.08,874
4375,0.0332,0.0432,1.0583,0.3,0.33,0.1,25.12,875
4380,0.0174,0.0222,1.0359,0.18,0.33,0.0,25.0,876
4385,0.0011,0.0009,1.0089,0.06,0.02,-0.02,25.07,877
4390,0.0011,-0.0013,1.0024,-0.02,0.03,-0.02,25.06,878
4395,0.0051,0.0032,1.0093,-0.0,0.06,0.06,25.05,879
4400,0.0111,0.023,1.0288,0.1,0.19,0.06,25.05,880
4405,0.0288,0.0448,1.0611,0.31,0.36,0.1,24.95,881
4410,0.0421,0.0602,1.0815,0.32,0.66,0.08,25.04,882
4415,0.0449,0.0689,1.0898,0.37,0.72,0.14,24.96,883
4420,0.0385,0.0626,1.0849,0.34,0.69,0.14,25.04,884
4425,0.033,0.053,1.0664,0.39,0.41,0.05,25.03,885
4430,0.0231,0.0355,1.0451,0.21,0.2,0.1,25.02,886
4435,0.0178,0.0269,1.0344,0.1,0.28,0.02,25.05,887
4440,0.0094,0.0176,1.0249,0.07,0.2,0.03,25.03,888
4445,0.0019,0.0133,1.017,0.04,0.1,-0.01,24.99,889
4450,0.0042,0.0032,1.0019,-0.03,0.05,-0.01,25.06,890
4455,-0.0151,-0.0216,1.0273,-0.12,-0.1,0.02,25.05,891
4460,-0.038,-0.0526,1.0705,-0.37,-0.33,-0.09,25.05,892
4465,-0.0601,-0.0942,1.1245,-0.51,-0.79,-0.18,25.05,893
4470,-0.0768,-0.1272,1.1668,-0.68,-1.15,-0.2,25.0,894
4475,-0.0941,-0.1411,1.1887,-0.84,-1.28,-0.29,25.13,895
4480,-0.0881,-0.1342,1.1794,-0.76,-1.06,-0.2,24.99,896
4485,-0.0681,-0.0974,1.1289,-0.52,-0.9,-0.21,25.05,897
4490,-0.0309,-0.0479,1.0599,-0.31,-0.36,-0.12,25.04,898
4495,0.0056,0.01,1.0158,0.11,0.07,0.04,24.98,899
4500,0.0396,0.059,1.0811,0.35,0.58,0.09,25.08,900
4505,0.0561,0.0898,1.1157,0.53,0.77,0.19,25.1,901
4510,0.0597,0.0923,1.1254,0.64,0.85,0.14,25.03,902
4515,0.062,0.0881,1.1147,0.53,0.73,0.18,25.03,903
4520,0.0495,0.067,1.0916,0.36,0.52,0.13,25.01,904
4525,0.0357,0.0484,1.0644,0.28,0.42,0.12,24.99,905
4530,0.0229,0.0371,1.0534,0.29,0.37,0.06,25.08,906
4535,0.0243,0.0366,1.0499,0.15,0.37,0.12,25.08,907
4540,0.0255,0.0368,1.051,0.28,0.33,0.06,25.09,908
4545,0.0238,0.0394,1.0478,0.2,0.27,0.04,25.07,909
4550,0.0138,0.0258,1.0349,0.17,0.33,0.0,25.08,910
4555,0.0066,0.0104,1.0127,0.05,0.03,0.06,25.04,911
4560,-0.0031,-0.0124,1.0157,-0.07,-0.08,-0.05,25.07,912
4565,-0.016,-0.0202,1.0363,-0.17,-0.24,-0.07,25.05,913
4570,-0.02,-0.025,1.0398,-0.21,-0.37,-0.02,25.05,914
4575,-0.0106,-0.0287,1.0303,-0.19,-0.26,-0.07,25.01,915
4580,-0.006,-0.0091,1.0198,-0.02,-0.17,-0.0,25.04,916
4585,-0.0034,-0.0064,1.006,-0.08,-0.07,0.01,25.03,917
4590,-0.0063,-0.0145,1.0136,-0.11,-0.03,-0.03,25.02,918
4595,-0.0155,-0.027,1.0342,-0.16,-0.13,-0.03,25.06,919
4600,-0.0327,-0.0564,1.0757,-0.28,-0.39,-0.11,25.11,920
4605,-0.0631,-0.0874,1.117,-0.48,-0.72,-0.16,25.06,921
4610,-0.0748,-0.1093,1.1463,-0.67,-0.92,-0.22,25.09,922
4615,-0.0752,-0.1136,1.1506,-0.63,-0.96,-0.11,25.04,923
4620,-0.0587,-0.0924,1.1175,-0.57,-0.76,-0.17,25.07,924
4625,-0.0299,-0.0463,1.0599,-0.27,-0.38,-0.09,25.07,925
4630,0.0043,0.0192,1.0144,-0.0,0.06,0.02,25.02,926
4635,0.04,0.0583,1.0833,0.4,0.64,0.14,25.1,927
4640,0.0641,0.0994,1.1314,0.65,0.98,0.16,25.02,928
4645,0.0765,0.1154,1.1555,0.68,0.98,0.19,25.09,929
4650,0.0743,0.1117,1.1514,0.6,0.96,0.23,25.03,930
4655,0.069,0.097,1.1323,0.58,0.97,0.22,25.09,931
4660,0.0534,0.0765,1.1064,0.41,0.78,0.14,25.0,932
4665,0.0448,0.0582,1.0842,0.36,0.58,0.14,25.09,933
4670,0.0288,0.0514,1.0668,0.26,0.4,0.07,24.98,934
4675,0.0244,0.0338,1.0459,0.12,0.27,0.11,25.07,935
4680,0.0074,0.0204,1.0225,0.11,0.15,0.03,25.17,936
4685,-0.0052,-0.0076,1.0096,-0.02,-0.02,-0.05,25.04,937
4690,-0.0202,-0.0371,1.0504,-0.23,-0.32,-0.1,25.05,938
4695,-0.0401,-0.0713,1.0866,-0.38,-0.58,-0.1,25.16,939
4700,-0.0604,-0.0808,1.1152,-0.44,-0.93,-0.1,25.08,940
4705,-0.0646,-0.0888,1.119,-0.51,-0.74,-0.17,25.04,941
4710,-0.0504,-0.0714,1.1036,-0.42,-0.68,-0.1,24.96,942
4715,-0.0324,-0.0487,1.0665,-0.3,-0.4,-0.12,25.0,943
4720,-0.0133,-0.012,1.0262,-0.08,-0.21,-0.06,25.13,944
4725,-0.0021,0.0046,1.0037,0.1,-0.04,-0.02,25.01,945
4730,0.0095,0.0147,1.0137,0.09,0.19,0.06,25.1,946
4735,0.0005,-0.0036,0.9997,-0.04,-0.05,0.05,25.07,947
4740,-0.0171,-0.0265,1.0315,-0.16,-0.21,-0.02,25.1,948
4745,-0.0307,-0.0461,1.0628,-0.24,-0.46,-0.08,25.06,949
4750,-0.0312,-0.0613,1.0778,-0.35,-0.59,-0.11,24.98,950
4755,-0.0335,-0.0529,1.0687,-0.32,-0.46,-0.13,25.07,951
4760,-0.0199,-0.0272,1.0381,-0.14,-0.3,-0.08,25.04,952
4765,0.0092,0.015,1.017,-0.01,0.04,0.05,25.04,953
4770,0.0357,0.0528,1.0726,0.26,0.48,0.15,25.04,954
4775,0.0551,0.0883,1.116,0.55,0.72,0.17,25.04,955
4780,0.0754,0.1027,1.1395,0.59,1.0,0.18,25.09,956
4785,0.0683,0.1034,1.1376,0.57,0.95,0.23,25.15,957
4790,0.0629,0.0979,1.1241,0.53,0.73,0.22,25.04,958
4795,0.0468,0.0706,1.101,0.47,0.59,0.1,25.01,959
4800,0.0412,0.0595,1.0787,0.33,0.51,0.12,25.06,960
4805,0.0328,0.0436,1.0616,0.24,0.4,0.09,24.95,961
4810,0.019,0.0264,1.0355,0.18,0.29,0.08,24.96,962
4815,0.0055,0.012,1.0101,0.11,0.04,0.03,25.02,963
4820,-0.0146,-0.0208,1.0279,-0.09,-0.24,-0.04,25.06,964
4825,-0.0419,-0.0612,1.0797,-0.4,-0.5,-0.17,24.98,965
4830,-0.0666,-0.0958,1.1293,-0.6,-0.93,-0.16,25.04,966
4835,-0.0832,-0.1234,1.1651,-0.71,-1.08,-0.15,24.97,967
4840,-0.0909,-0.1314,1.1757,-0.77,-1.06,-0.22,25.12,968
4845,-0.0775,-0.1173,1.1564,-0.61,-0.96,-0.19,25.05,969
4850,-0.055,-0.0833,1.1075,-0.46,-0.82,-0.12,25.1,970
4855,-0.0181,-0.0392,1.0465,-0.21,-0.34,-0.07,25.04,971
4860,0.0085,0.0098,1.0154,0.14,0.12,0.03,24.94,972
4865,0.031,0.045,1.0582,0.21,0.31,0.04,25.08,973
4870,0.0302,0.0522,1.0697,0.32,0.52,0.12,25.03,974
4875,0.0338,0.0403,1.0576,0.24,0.35,0.11,25.06,975
4880,0.0171,0.0263,1.0317,0.11,0.19,0.1,25.06,976
4885,0.0091,0.0039,1.0107,0.03,0.16,0.02,25.07,977
4890,0.0017,0.004,1.0007,-0.01,-0.07,-0.02,25.09,978
4895,0.0051,0.0048,1.008,0.1,-0.05,-0.01,24.95,979
4900,0.0143,0.0248,1.0294,0.08,0.21,0.01,25.06,980
4905,0.0283,0.0496,1.0607,0.31,0.29,0.09,25.06,981
4910,0.0392,0.0678,1.0834,0.35,0.55,0.09,25.07,982
4915,0.0436,0.0652,1.0921,0.37,0.46,0.11,25.05,983
4920,0.044,0.0598,1.0855,0.34,0.46,0.08,25.01,984
4925,0.0337,0.0557,1.067,0.26,0.48,0.02,25.03,985
4930,0.0262,0.0361,1.0472,0.23,0.25,0.05,25.08,986
4935,0.0181,0.0263,1.0355,0.05,0.25,0.05,25.13,987
4940,0.01,0.0195,1.0247,0.07,0.25,0.1,25.05,988
4945,0.0136,0.0172,1.0169,0.1,0.08,0.03,25.05,989
4950,0.0028,0.0054,1.0031,0.01,-0.02,-0.02,25.06,990
4955,-0.0107,-0.0182,1.0273,-0.07,-0.21,0.02,25.0,991
4960,-0.0314,-0.0516,1.0703,-0.28,-0.34,-0.07,24.98,992
4965,-0.0631,-0.0895,1.1268,-0.54,-0.79,-0.19,25.02,993
4970,-0.0846,-0.1249,1.1673,-0.67,-1.01,-0.21,25.08,994
4975,-0.0901,-0.137,1.191,-0.79,-1.17,-0.25,25.02,995
4980,-0.0911,-0.1305,1.1775,-0.78,-1.03,-0.2,25.07,996
4985,-0.0691,-0.0941,1.1285,-0.61,-0.76,-0.21,25.0,997
4990,-0.0256,-0.0453,1.0577,-0.24,-0.44,-0.11,25.21,998
4995,0.0123,0.012,1.0151,0.04,0.02,0.03,24.97,999
