# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
3645,0.0792,0.1175,1.1569,0.65,1.04,0.23,25.3,729
3650,0.0745,0.1153,1.1517,0.69,1.07,0.19,25.34,730
3655,0.0677,0.0961,1.134,0.58,0.9,0.18,25.37,731
3660,0.0587,0.0799,1.107,0.4,0.68,0.16,25.31,732
3665,0.0421,0.0634,1.0807,0.38,0.59,0.1,25.34,733
3670,0.0333,0.0463,1.0657,0.23,0.46,0.09,25.35,734
3675,0.022,0.0354,1.0463,0.2,0.42,0.01,25.41,735
3680,0.0166,0.0183,1.0246,0.15,0.2,0.05,25.26,736
3685,-0.0065,-0.0075,1.0098,0.03,-0.17,-0.01,25.26,737
3690,-0.0282,-0.0378,1.0489,-0.2,-0.46,-0.09,25.25,738
3695,-0.0436,-0.0605,1.0905,-0.37,-0.59,-0.1,25.34,739
3700,-0.0596,-0.0888,1.1153,-0.43,-0.68,-0.14,25.32,740
3705,-0.0627,-0.0888,1.1173,-0.53,-0.88,-0.15,25.29,741
3710,-0.0519,-0.0788,1.1013,-0.43,-0.69,-0.18,25.17,742
3715,-0.0325,-0.0509,1.0661,-0.24,-0.39,-0.03,25.3,743
3720,-0.013,-0.0177,1.0224,-0.18,-0.13,-0.07,25.26,744
3725,-0.0019,0.0093,1.0078,-0.01,0.14,0.02,25.38,745
3730,0.0069,0.0106,1.0134,0.06,0.15,0.01,25.39,746
3735,-0.0007,0.0041,0.9973,0.01,0.02,-0.04,25.32,747
3740,-0.0135,-0.0259,1.0321,-0.1,-0.21,-0.06,25.3,748
3745,-0.0299,-0.0514,1.0635,-0.17,-0.43,-0.09,25.3,749
3750,-0.0378,-0.0622,1.0798,-0.39,-0.58,-0.08,25.31,750
3755,-0.0397,-0.05,1.0698,-0.34,-0.36,-0.08,25.35,751
3760,-0.0171,-0.0296,1.0334,-0.18,-0.15,-0.02,25.33,752
3765,0.0084,0.0093,1.0179,0.07,0.14,0.04,25.43,753
3770,0.0392,0.0529,1.0719,0.27,0.43,0.1,25.31,754
3775,0.0586,0.0821,1.1188,0.58,0.78,0.17,25.3,755
3780,0.0704,0.1057,1.1386,0.55,0.96,0.23,25.32,756
3785,0.0674,0.0985,1.1368,0.63,0.86,0.16,25.28,757
3790,0.0595,0.0916,1.1224,0.59,0.84,0.15,25.36,758
3795,0.0527,0.0796,1.1016,0.46,0.68,0.15,25.43,759
3800,0.0387,0.0614,1.0763,0.25,0.44,0.09,25.43,760
3805,0.0291,0.0386,1.0591,0.21,0.31,0.11,25.31,761
3810,0.0216,0.0274,1.0373,0.14,0.21,0.11,25.28,762
3815,0.0045,0.0078,1.0115,0.12,0.1,0.0,25.29,763
3820,-0.0137,-0.0209,1.0292,-0.13,-0.16,-0.1,25.35,764
3825,-0.0393,-0.0605,1.0769,-0.29,-0.5,-0.08,25.36,765
3830,-0.0637,-0.0994,1.1285,-0.62,-0.89,-0.19,25.32,766
3835,-0.0826,-0.1225,1.1629,-0.71,-1.09,-0.24,25.45,767
3840,-0.0862,-0.1327,1.1754,-0.77,-1.2,-0.26,25.36,768
3845,-0.0752,-0.1209,1.1561,-0.72,-1.05,-0.18,25.29,769
3850,-0.0543,-0.08,1.1075,-0.46,-0.71,-0.18,25.25,770
3855,-0.0252,-0.0326,1.0459,-0.22,-0.25,-0.04,25.38,771
3860,0.0084,0.0113,1.0143,0.06,0.19,0.05,25.41,772
3865,0.0281,0.0398,1.0544,0.23,0.36,0.04,25.37,773
3870,0.0372,0.0571,1.07,0.35,0.43,0.08,25.41,774
3875,0.031,0.0421,1.0585,0.3,0.31,0.08,25.37,775
3880,0.0164,0.0249,1.0344,0.08,0.14,0.04,25.35,776
3885,0.0055,0.0027,1.009,0.06,0.11,0.04,25.34,777
3890,0.0035,0.0016,1.0024,0.03,0.09,-0.01,25.38,778
3895,-0.0003,0.0038,1.0063,0.03,0.01,0.02,25.38,779
3900,0.0162,0.0301,1.0308,0.19,0.21,0.03,25.37,780
3905,0.0358,0.0418,1.0581,0.27,0.35,0.08,25.36,781
3910,0.0416,0.0644,1.0825,0.3,0.48,0.08,25.43,782
3915,0.0465,0.0676,1.0901,0.43,0.53,0.13,25.37,783
3920,0.0437,0.0596,1.0856,0.36,0.58,0.13,25.39,784
3925,0.0365,0.0465,1.0674,0.24,0.46,0.1,25.41,785
3930,0.0178,0.0367,1.0463,0.18,0.33,0.09,25.38,786
3935,0.0235,0.0257,1.0356,0.19,0.29,0.01,25.39,787
3940,0.0084,0.0205,1.0249,0.03,0.12,0.02,25.37,788
3945,0.0108,0.0156,1.0189,0.01,0.09,0.06,25.43,789
3950,-0.0005,-0.0008,1.0029,0.05,0.04,0.0,25.45,790
3955,-0.0155,-0.0217,1.0263,-0.06,-0.22,-0.03,25.27,791
3960,-0.0358,-0.0581,1.0735,-0.41,-0.49,-0.12,25.34,792
3965,-0.0596,-0.0834,1.1246,-0.59,-0.84,-0.21,25.4,793
3970,-0.0785,-0.1243,1.1655,-0.76,-1.15,-0.26,25.28,794
3975,-0.0964,-0.1425,1.1878,-0.85,-1.22,-0.26,25.28,795
3980,-0.0878,-0.1286,1.1771,-0.86,-1.24,-0.22,25.28,796
3985,-0.0646,-0.0963,1.1316,-0.52,-0.8,-0.24,25.28,797
3990,-0.0285,-0.0443,1.0616,-0.36,-0.41,-0.09,25.32,798
3995,0.0071,0.0092,1.0172,0.04,-0.03,0.08,25.33,799
4000,0.0387,0.0576,1.0804,0.34,0.58,0.16,25.35,800
4005,0.058,0.0903,1.1203,0.52,0.76,0.2,25.25,801
4010,0.063,0.0938,1.1277,0.61,0.77,0.18,25.28,802
4015,0.0547,0.0891,1.1152,0.6,0.76,0.18,25.3,803
4020,0.0418,0.071,1.089,0.39,0.6,0.1,25.42,804
4025,0.0335,0.0458,1.0653,0.2,0.43,0.13,25.32,805
4030,0.0275,0.0416,1.0538,0.21,0.23,0.11,25.31,806
4035,0.0253,0.0395,1.0512,0.27,0.27,0.09,25.27,807
4040,0.0284,0.0432,1.0496,0.21,0.33,0.05,25.23,808
4045,0.0222,0.0355,1.0457,0.16,0.31,0.04,25.4,809
4050,0.0197,0.0313,1.0339,0.17,0.2,0.01,25.38,810
4055,0.0015,0.0083,1.0116,0.08,0.13,0.06,25.29,811
4060,-0.0108,-0.0065,1.0145,-0.12,-0.08,-0.01,25.39,812
4065,-0.0131,-0.026,1.036,-0.16,-0.15,-0.04,25.4,813
4070,-0.0172,-0.0285,1.0431,-0.12,-0.2,-0.08,25.26,814
4075,-0.0192,-0.0304,1.0357,-0.15,-0.37,-0.06,25.19,815
4080,-0.0113,-0.014,1.0175,-0.07,-0.14,-0.06,25.33,816
4085,-0.0028,-0.0035,1.0062,-0.04,-0.11,-0.01,25.35,817
4090,-0.0039,-0.0087,1.0128,-0.09,-0.12,0.05,25.39,818
4095,-0.0187,-0.0292,1.0334,-0.16,-0.3,-0.06,25.27,819
4100,-0.0359,-0.0557,1.0745,-0.28,-0.4,-0.05,25.36,820
4105,-0.0574,-0.0886,1.1161,-0.55,-0.77,-0.14,25.34,821
4110,-0.0752,-0.1092,1.1451,-0.71,-0.91,-0.28,25.29,822
4115,-0.0753,-0.1176,1.1493,-0.63,-0.95,-0.24,25.33,823
4120,-0.0563,-0.0904,1.1209,-0.52,-0.77,-0.16,25.29,824
4125,-0.0318,-0.0448,1.057,-0.25,-0.45,-0.12,25.34,825
4130,0.0079,0.0078,1.0139,0.09,0.16,-0.03,25.38,826
4135,0.0438,0.0587,1.0796,0.37,0.61,0.1,25.34,827
4140,0.0673,0.0988,1.134,0.58,0.88,0.2,25.38,828
4145,0.0799,0.1129,1.1559,0.77,1.03,0.19,25.37,829
4150,0.0754,0.1124,1.1515,0.62,1.0,0.23,25.32,830
4155,0.0627,0.0937,1.1338,0.55,0.89,0.19,25.33,831
4160,0.0562,0.0785,1.108,0.51,0.6,0.19,25.27,832
4165,0.0354,0.0628,1.0829,0.4,0.59,0.12,25.3,833
4170,0.0315,0.0503,1.0634,0.33,0.5,0.06,25.45,834
4175,0.0236,0.0368,1.0468,0.2,0.38,0.07,25.36,835
4180,0.0085,0.0241,1.0231,0.02,0.17,0.03,25.36,836
4185,0.0051,-0.0046,1.0108,-0.07,-0.15,-0.06,25.25,837
4190,-0.0311,-0.034,1.0511,-0.29,-0.39,-0.08,25.34,838
4195,-0.0395,-0.0637,1.0879,-0.41,-0.56,-0.07,25.39,839
4200,-0.0656,-0.0867,1.1163,-0.49,-0.72,-0.15,25.38,840
4205,-0.0684,-0.0856,1.1214,-0.47,-0.72,-0.2,25.36,841
4210,-0.0512,-0.0769,1.1012,-0.36,-0.74,-0.18,25.32,842
4215,-0.0313,-0.0502,1.0653,-0.3,-0.33,-0.06,25.3,843
4220,-0.0093,-0.0203,1.0241,-0.08,-0.12,0.02,25.26,844
4225,0.0018,0.0045,1.0052,0.01,-0.01,0.02,25.31,845
4230,0.0116,0.0116,1.0149,0.05,0.14,0.05,25.37,846
4235,0.0023,0.0023,1.0031,-0.04,0.03,0.01,25.36,847
4240,-0.0183,-0.0255,1.0327,-0.13,-0.12,-0.08,25.34,848
4245,-0.0335,-0.0461,1.0635,-0.28,-0.41,-0.09,25.39,849
4250,-0.0366,-0.0615,1.0812,-0.33,-0.53,-0.09,25.33,850
4255,-0.036,-0.0538,1.0725,-0.28,-0.54,-0.12,25.34,851
4260,-0.0137,-0.0266,1.0339,-0.18,-0.26,0.02,25.4,852
4265,0.0128,0.0147,1.0149,-0.01,0.14,0.02,25.32,853
4270,0.0365,0.054,1.0727,0.35,0.48,0.13,25.35,854
4275,0.0629,0.0918,1.1157,0.44,0.71,0.2,25.43,855
4280,0.0689,0.1038,1.1373,0.58,0.84,0.2,25.36,856
4285,0.0655,0.1121,1.1404,0.62,0.88,0.26,25.35,857
4290,0.0645,0.0938,1.1211,0.49,0.9,0.18,25.36,858
4295,0.0502,0.073,1.1002,0.47,0.71,0.13,25.39,859
4300,0.041,0.0625,1.0788,0.44,0.44,0.1,25.33,860
4305,0.032,0.0451,1.0575,0.33,0.42,0.09,25.33,861
4310,0.0194,0.0271,1.0382,0.14,0.26,0.08,25.3,862
4315,0.0008,0.0126,1.0111,0.09,0.05,-0.03,25.38,863
4320,-0.015,-0.0219,1.0304,-0.1,-0.14,-0.06,25.3,864
4325,-0.0421,-0.055,1.0782,-0.4,-0.61,-0.11,25.38,865
4330,-0.0671,-0.0988,1.1291,-0.62,-0.82,-0.2,25.3,866
4335,-0.0825,-0.1201,1.1653,-0.67,-1.07,-0.28,25.37,867
4340,-0.0905,-0.1342,1.1778,-0.83,-1.1,-0.32,25.37,868
4345,-0.0789,-0.1154,1.1564,-0.76,-0.92,-0.22,25.28,869
4350,-0.0512,-0.0756,1.1074,-0.46,-0.68,-0.15,25.34,870
4355,-0.0267,-0.0381,1.0467,-0.24,-0.36,-0.06,25.33,871
4360,0.0085,0.0134,1.0143,0.06,0.07,0.0,25.27,872
4365,0.0246,0.0427,1.0594,0.2,0.3,0.09,25.29,873
4370,0.0274,0.056,1.0696,0.26,0.47,0.13,25.36,874
4375,0.0314,0.0442,1.0577,0.25,0.4,0.1,25.31,875
4380,0.0153,0.0235,1.0342,0.22,0.26,0.08,25.3,876
4385,0.0104,0.0026,1.0099,0.05,0.05,0.08,25.34,877
4390,-0.0037,0.0003,1.002,-0.04,0.08,-0.01,25.29,878
4395,-0.0006,0.0015,1.0068,-0.06,-0.07,-0.01,25.38,879
4400,0.0097,0.0232,1.0323,0.11,0.31,0.0,25.32,880
4405,0.0278,0.0462,1.0582,0.25,0.41,0.03,25.29,881
4410,0.0392,0.0625,1.0793,0.39,0.57,0.17,25.41,882
4415,0.0496,0.0711,1.0915,0.36,0.62,0.11,25.3,883
4420,0.0442,0.0643,1.0833,0.37,0.44,0.16,25.27,884
4425,0.0309,0.0497,1.0673,0.27,0.36,0.09,25.28,885
4430,0.0209,0.0382,1.0459,0.16,0.32,0.02,25.31,886
4435,0.0172,0.0225,1.034,0.19,0.24,0.04,25.33,887
4440,0.0147,0.0189,1.0271,0.11,0.1,0.04,25.42,888
4445,0.0118,0.015,1.0181,0.04,0.15,0.02,25.36,889
4450,0.0018,0.0024,1.0019,-0.04,-0.04,-0.01,25.27,890
4455,-0.0197,-0.0173,1.0242,-0.1,-0.23,-0.05,25.35,891
4460,-0.0359,-0.053,1.0715,-0.29,-0.47,-0.07,25.37,892
4465,-0.0561,-0.0917,1.1247,-0.45,-0.78,-0.17,25.44,893
4470,-0.0806,-0.1228,1.1682,-0.76,-1.17,-0.25,25.39,894
4475,-0.0885,-0.1438,1.1862,-0.88,-1.28,-0.22,25.33,895
4480,-0.0864,-0.1352,1.1759,-0.83,-1.13,-0.25,25.36,896
4485,-0.0687,-0.0967,1.1292,-0.54,-0.83,-0.14,25.32,897
4490,-0.0308,-0.0421,1.0596,-0.28,-0.47,-0.04,25.32,898
4495,0.0091,0.0094,1.0144,0.14,0.07,-0.01,25.34,899
4500,0.0436,0.0602,1.0805,0.39,0.41,0.09,25.44,900
4505,0.0597,0.0868,1.1198,0.55,0.78,0.2,25.32,901
4510,0.07,0.0945,1.129,0.58,0.76,0.22,25.33,902
4515,0.0578,0.0883,1.1112,0.59,0.71,0.16,25.34,903
4520,0.041,0.067,1.0903,0.49,0.66,0.16,25.46,904
4525,0.0302,0.0534,1.0685,0.36,0.5,0.06,25.44,905
4530,0.0239,0.0411,1.0546,0.24,0.31,0.07,25.31,906
4535,0.0257,0.0399,1.0483,0.17,0.27,0.09,25.38,907
4540,0.0271,0.0394,1.052,0.23,0.37,0.1,25.29,908
4545,0.0197,0.0352,1.0501,0.18,0.32,0.02,25.28,909
4550,0.0193,0.0261,1.0336,0.16,0.18,0.05,25.4,910
4555,0.0101,0.0044,1.0101,0.04,0.11,0.09,25.38,911
4560,-0.0075,-0.0116,1.0142,-0.08,-0.05,-0.02,25.32,912
4565,-0.0136,-0.0276,1.0343,-0.26,-0.29,-0.03,25.29,913
4570,-0.0198,-0.0258,1.0392,-0.17,-0.21,-0.05,25.32,914
4575,-0.0163,-0.0263,1.0345,-0.13,-0.29,-0.05,25.23,915
4580,-0.0058,-0.0145,1.0169,-0.05,-0.03,-0.01,25.27,916
4585,-0.0025,-0.0062,1.0066,-0.05,-0.12,-0.02,25.27,917
4590,0.0038,-0.0091,1.0109,0.03,-0.04,0.03,25.28,918
4595,-0.0181,-0.0347,1.0362,-0.18,-0.21,-0.06,25.29,919
4600,-0.0371,-0.0571,1.0743,-0.39,-0.48,-0.12,25.27,920
4605,-0.0558,-0.0868,1.1156,-0.55,-0.71,-0.16,25.35,921
4610,-0.075,-0.1067,1.1454,-0.69,-1.02,-0.17,25.43,922
4615,-0.0782,-0.1139,1.1488,-0.57,-1.08,-0.2,25.28,923
4620,-0.0619,-0.0903,1.1183,-0.5,-0.84,-0.16,25.3,924
4625,-0.0305,-0.0408,1.0605,-0.16,-0.42,-0.12,25.39,925
4630,0.0059,0.0106,1.0133,0.08,-0.04,0.04,25.3,926
4635,0.0386,0.0609,1.0858,0.34,0.54,0.12,25.36,927
4640,0.0685,0.0966,1.1325,0.56,0.91,0.19,25.34,928
4645,0.0756,0.1182,1.1529,0.67,1.09,0.15,25.33,929
4650,0.0738,0.1152,1.1555,0.63,0.93,0.17,25.35,930
4655,0.0659,0.0967,1.1296,0.54,0.71,0.21,25.18,931
4660,0.0567,0.0834,1.1048,0.44,0.67,0.18,25.28,932
4665,0.039,0.0591,1.0819,0.41,0.52,0.12,25.35,933
4670,0.0341,0.0478,1.0648,0.2,0.52,0.13,25.2,934
4675,0.0244,0.033,1.0481,0.17,0.21,0.05,25.3,935
4680,0.0052,0.0212,1.026,0.1,0.05,-0.01,25.33,936
4685,0.0034,-0.0058,1.009,0.05,-0.01,-0.02,25.34,937
4690,-0.025,-0.0368,1.0497,-0.12,-0.31,-0.08,25.38,938
4695,-0.0461,-0.0717,1.0874,-0.34,-0.55,-0.1,25.35,939
4700,-0.0562,-0.0853,1.1137,-0.55,-0.76,-0.16,25.23,940
4705,-0.0589,-0.0934,1.1218,-0.55,-0.68,-0.17,25.24,941
4710,-0.0529,-0.0725,1.1022,-0.47,-0.73,-0.16,25.3,942
4715,-0.0331,-0.0489,1.0639,-0.3,-0.52,-0.03,25.43,943
4720,-0.0152,-0.0178,1.0247,-0.09,-0.24,-0.07,25.32,944
4725,0.0007,0.0016,1.0068,-0.0,-0.01,0.01,25.29,945
4730,0.0109,0.0102,1.0161,0.03,0.14,0.02,25.26,946
4735,0.001,0.0063,0.9996,-0.04,0.01,-0.03,25.29,947
4740,-0.0116,-0.0237,1.03,-0.06,-0.15,-0.05,25.41,948
4745,-0.0287,-0.045,1.0647,-0.29,-0.37,-0.09,25.27,949
4750,-0.0399,-0.0633,1.0779,-0.38,-0.6,-0.12,25.38,950
4755,-0.0371,-0.0509,1.0681,-0.25,-0.37,-0.09,25.38,951
4760,-0.0262,-0.0272,1.0358,-0.13,-0.26,-0.07,25.24,952
4765,0.0065,0.0127,1.0171,0.06,0.1,0.05,25.35,953
4770,0.0358,0.0529,1.0732,0.32,0.47,0.04,25.28,954
4775,0.0491,0.0821,1.1121,0.54,0.87,0.17,25.31,955
4780,0.07,0.1019,1.1382,0.56,0.88,0.15,25.37,956
4785,0.0682,0.1052,1.1372,0.57,0.88,0.19,25.31,957
4790,0.0611,0.0893,1.1219,0.57,0.86,0.15,25.37,958
4795,0.0494,0.0756,1.0999,0.5,0.56,0.13,25.36,959
4800,0.0415,0.0573,1.0764,0.36,0.59,0.12,25.35,960
4805,0.0301,0.0405,1.0569,0.31,0.45,0.1,25.38,961
4810,0.0171,0.0311,1.0377,0.14,0.23,0.05,25.36,962
4815,0.0084,0.0095,1.0096,0.03,0.05,0.06,25.42,963
4820,-0.0164,-0.0214,1.0307,-0.13,-0.11,-0.05,25.32,964
4825,-0.0436,-0.0559,1.0781,-0.44,-0.46,-0.11,25.36,965
4830,-0.0659,-0.0991,1.128,-0.55,-0.85,-0.14,25.35,966
4835,-0.0827,-0.1269,1.1665,-0.69,-1.19,-0.18,25.32,967
4840,-0.0922,-0.1327,1.1793,-0.86,-1.28,-0.31,25.37,968
4845,-0.0833,-0.1188,1.157,-0.69,-0.94,-0.22,25.36,969
4850,-0.0588,-0.077,1.1074,-0.41,-0.65,-0.13,25.44,970
4855,-0.0244,-0.0335,1.0467,-0.14,-0.29,-0.09,25.32,971
4860,0.0067,0.005,1.0151,0.06,0.11,0.02,25.33,972
4865,0.0262,0.0465,1.0557,0.2,0.36,0.08,25.42,973
4870,0.0322,0.0521,1.0725,0.32,0.41,0.07,25.36,974
4875,0.0246,0.0468,1.0609,0.31,0.3,0.07,25.31,975
4880,0.022,0.0284,1.0378,0.16,0.3,-0.02,25.37,976
4885,0.0072,0.0056,1.0082,0.03,-0.05,-0.05,25.44,977
4890,0.0002,-0.0049,1.001,0.02,0.07,-0.02,25.33,978
4895,0.0037,0.0051,1.0083,0.07,0.09,0.02,25.33,979
4900,0.0157,0.0253,1.0314,0.07,0.07,0.04,25.31,980
4905,0.0267,0.0444,1.0609,0.22,0.44,0.08,25.36,981
4910,0.0419,0.0592,1.0843,0.4,0.51,0.15,25.34,982
4915,0.0451,0.0666,1.0907,0.42,0.52,0.15,25.34,983
4920,0.0416,0.0654,1.0806,0.41,0.38,0.15,25.37,984
4925,0.0301,0.0487,1.0679,0.2,0.41,0.15,25.32,985
4930,0.0217,0.034,1.0464,0.14,0.27,0.08,25.28,986
4935,0.0151,0.0246,1.0348,0.12,0.25,0.09,25.29,987
4940,0.0145,0.0186,1.0257,0.06,0.19,0.01,25.35,988
4945,0.0098,0.0149,1.0178,0.04,-0.05,0.03,25.3,989
4950,0.0053,0.0014,1.0053,-0.06,0.0,-0.02,25.37,990
4955,-0.0115,-0.0241,1.0277,-0.11,-0.11,0.0,25.39,991
4960,-0.0361,-0.054,1.0706,-0.29,-0.45,-0.07,25.24,992
4965,-0.0631,-0.0905,1.1264,-0.6,-0.82,-0.19,25.36,993
4970,-0.0907,-0.1219,1.1656,-0.75,-1.05,-0.2,25.34,994
4975,-0.0883,-0.1411,1.1884,-0.82,-1.25,-0.28,25.35,995
4980,-0.0896,-0.1307,1.1753,-0.74,-1.14,-0.26,25.35,996
4985,-0.067,-0.0996,1.1321,-0.51,-0.84,-0.16,25.42,997
4990,-0.0317,-0.0457,1.0629,-0.3,-0.52,-0.1,25.34,998
4995,0.011,0.0124,1.0152,0.03,0.1,0.02,25.35,999
